QuestionIdx	ElapsedTime(s)	Query
1	20.302	Sách du ký nào hiện đang có giá dưới 100,000 VND?
2	13.287	Cuốn 'Đừng Chết Ở Ả Rập Xê Út' hiện giá bao nhiêu và có giảm giá không?
3	16.904	Trong các sách du ký dưới 100,000 VND, cuốn nào có số lượng bán cao nhất?
4	19.354	So sánh giá hiện tại và mức giảm giá của 'Đi Bộ Xuyên Việt Với Cây Đàn Guitar' với 'Cô Đơn Trên Everest'.
5	14.704	Có cuốn du ký nào dưới 100,000 VND của Nhà Xuất Bản Thế Giới với rating trên 4.5 không?
6	13.087	Sách nào trong danh sách đang giảm giá trên 50%?
7	9.263	Cuốn 'Trên Đỉnh Namsan Ngắm Mặt Trời' có mức giảm giá bao nhiêu?
8	3.102	Trong các sách giảm giá trên 40%, cuốn nào có đánh giá trung bình cao nhất?
9	17.212	So sánh mức giảm giá của 3 cuốn du ký bán chạy nhất trong danh sách.
10	3.377	Cuốn sách giảm giá mạnh nhất của tác giả Di Li là gì và giá hiện tại bao nhiêu?
11	17.714	Có bao nhiêu sách du ký của Nhà Xuất Bản Trẻ dưới 150,000 VND?
12	3.237	Cuốn 'Vạn Dặm Đường Từ Một Bước Chân' của Nhà Xuất Bản Phụ Nữ Việt Nam giá bao nhiêu?
13	13.542	Nhà Xuất Bản Thế Giới có sách du ký nào dưới 100,000 VND với rating 5.0 không?
14	25.516	So sánh giá và số lượng bán của các sách du ký từ Nhà Xuất Bản Lao Động và Nhà Xuất Bản Trẻ.
15	5.107	Cuốn sách rẻ nhất của Nhà Xuất Bản Dân Trí hiện nay là gì và có giảm giá không?
16	13.839	Cuốn du ký nào có đánh giá trung bình 5.0 và giá dưới 120,000 VND?
17	12.258	Cuốn 'Walden Một Mình Sống Trong Rừng' có đánh giá bao nhiêu?
18	12.17	Trong các sách rating 5.0, cuốn nào có giá thấp nhất?
19	18.107	So sánh số lượng bán của 3 cuốn du ký có rating 5.0 cao nhất.
20	14.635	Cuốn sách giá dưới 150,000 VND nào của tác giả Ryszard Kapuściński có rating cao nhất?
21	17.799	Cuốn du ký nào bán được trên 500 cuốn và giá dưới 150,000 VND?
22	8.361	Cuốn 'Thế Giới Rộng Lớn Đừng Đi Một Mình' đã bán được bao nhiêu cuốn?
23	15.872	Trong các sách du ký bán trên 200 cuốn, cuốn nào rẻ nhất?
24	6.643	So sánh giá và rating của 3 cuốn du ký bán chạy nhất.
25	3.397	Cuốn sách dưới 100,000 VND nào của Nhà Xuất Bản Lao Động bán được nhiều nhất?
26	11.547	Cuốn sách nào của Henry David Thoreau có trong danh sách?
27	13.073	Cuốn 'Gỗ mun' của Ryszard Kapuściński nói về gì?
28	9.236	Tác giả nào có nhiều sách du ký nhất trong danh sách này?
29	19.674	So sánh rating và giá của các sách du ký của Di Li.
30	13.563	Cuốn sách nào của Nguyễn Tường Bách có số lượng bán cao nhất và giá hiện tại là bao nhiêu?
31	22.564	Có cuốn sách du ký nào nói về Tây Tạng không?
32	15.536	Cuốn 'Con Đường Tơ Lụa' mô tả những địa điểm nào?
33	13.982	Sách du ký nào về Ấn Độ có rating cao nhất?
34	31.83	So sánh nội dung và giá của các sách về châu Âu trong danh sách.
35	14.438	Cuốn sách nào về Việt Nam dưới 150,000 VND có đánh giá 5.0?
36	14.007	Cuốn 'Cô Đơn Trên Everest' có phong cách viết như thế nào?
37	14.944	Có sách du ký nào được viết dưới dạng tự truyện không?
38	14.799	Sách du ký nào có phong cách kể chuyện hài hước và giá dưới 120,000 VND?
39	21.491	So sánh phong cách viết của 'Du Ký Phan Quang' và 'Mùi Hương Trầm'.
40	20.4	Cuốn sách nào của tác giả Việt Nam có phong cách chiêm nghiệm sâu sắc nhất?
41	16.197	Cuốn 'Tây Tạng Huyền Bí & Nghệ Thuật Sinh Tử' tái bản năm nào?
42	16.913	Có sách du ký nào tái bản trong năm 2023 không?
43	10.925	Sách tái bản nào có số lượng bán cao nhất?
44	18.628	So sánh giá và rating của các sách du ký tái bản trong danh sách.
45	16.196	Cuốn sách tái bản nào của Nhà Xuất Bản Trẻ dưới 150,000 VND đáng đọc nhất?
46	8.872	Cuốn 'Cơm nhà xứ Quảng' tặng kèm gì?
47	18.531	Có sách du ký nào tặng kèm bookmark không?
48	21.061	Sách nào có quà tặng kèm và giá dưới 130,000 VND?
49	33.749	So sánh giá và nội dung của các sách du ký có quà tặng kèm.
50	9.472	Cuốn sách nào của Lý Thành Cơ có quà tặng kèm và rating bao nhiêu?
51	14.518	Cuốn 'Con Đường Tơ Lụa' nói về những tuyến đường nào?
52	23.008	Có sách nào đề cập đến hành trình từ Ấn Độ sang châu Âu không?
53	5.756	Sách du ký nào về các tuyến đường cổ có số lượng bán cao nhất?
54	9.856	So sánh nội dung của 'Con Đường Tơ Lụa' và 'Đạp Xe Vì Tình Từ Ấn Sang Âu'.
55	18.732	Cuốn sách nào về tuyến đường lịch sử dưới 150,000 VND có rating 5.0?
56	16.358	Cuốn 'Vòng Quanh Châu Á' nói về những nền văn hóa nào?
57	7.583	Có sách du ký nào về văn hóa Việt Nam từ trước 1975 không?
58	13.983	Sách nào về văn hóa châu Á có đánh giá cao nhất và giá dưới 200,000 VND?
59	20.716	So sánh nội dung của 'Du Ký Việt Nam trên Nam Phong tạp chí' và 'Đà Lạt, một thời hương xa'.
60	14.356	Cuốn sách nào của tác giả Việt Nam viết về văn hóa châu Á bán chạy nhất?
61	9.987	Cuốn 'Du Ký Phan Quang - Tiếc Nuối Hoa Hồng' được viết bởi ai?
62	13.578	Có sách du ký nào của nhà báo Lưu Đình Triều không?
63	13.245	Sách du ký nào của nhà báo có số lượng bán cao nhất?
64	31.975	So sánh phong cách viết của Phan Quang và Nguyễn Phương Mai trong du ký.
65	12.001	Cuốn sách nào của nhà báo dưới 150,000 VND có rating trên 4.5?
66	14.218	Cuốn 'Tinh Hoa Du Ký Trên Tri Tân Tạp Chí' có nội dung gì?
67	19.827	Có sách du ký nào đề cập đến tư tưởng triết học không?
68	15.515	Sách du ký nào có giá trị học thuật cao nhất dựa trên rating và số lượng bán?
69	27.271	So sánh mức độ học thuật của 'Du Ký Việt Nam trên Nam Phong tạp chí' và 'Mùi Hương Trầm'.
70	5.65	Cuốn sách nào dưới 200,000 VND của Nhà Xuất Bản Thanh Niên có giá trị nghiên cứu cao?
71	16.982	Cuốn '1111 - Nhật Ký Sáu Vạn Dặm Trên Yên Xe Cà Tàng' kể về trải nghiệm gì?
72	19.569	Có sách nào viết về hành trình đi bộ xuyên Việt không?
73	11.067	Sách du ký nào về trải nghiệm cá nhân có rating cao nhất?
74	29.336	So sánh trải nghiệm trong 'Đi Bộ Xuyên Việt Với Cây Đàn Guitar' và 'Thế Giới Rộng Lớn Đừng Đi Một Mình'.
75	13.513	Cuốn sách nào về trải nghiệm cá nhân dưới 150,000 VND bán chạy nhất?
76	17.012	Cuốn 'Cô Đơn Trên Everest' kể về hành trình gì?
77	15.162	Có sách nào nói về hành trình đạp xe vòng quanh thế giới không?
78	15.488	Sách du ký nào về hành trình mạo hiểm có số lượng bán cao nhất?
