QuestionIdx	ElapsedTime(s)	Query
1	30.936	Sách du ký nào hiện đang có giá dưới 100,000 VND?
2	24.89	Cuốn 'Đừng Chết Ở Ả Rập Xê Út' hiện giá bao nhiêu và có giảm giá không?
3	34.006	Trong các sách du ký dưới 100,000 VND, cuốn nào có số lượng bán cao nhất?
4	47.096	So sánh giá hiện tại và mức giảm giá của 'Đi Bộ Xuyên Việt Với Cây Đàn Guitar' với 'Cô Đơn Trên Everest'.
5	37.167	Có cuốn du ký nào dưới 100,000 VND của Nhà Xuất Bản Thế Giới với rating trên 4.5 không?
6	40.369	Sách nào trong danh sách đang giảm giá trên 50%?
7	19.431	Cuốn 'Trên Đỉnh Namsan Ngắm Mặt Trời' có mức giảm giá bao nhiêu?
8	30.84	Trong các sách giảm giá trên 40%, cuốn nào có đánh giá trung bình cao nhất?
9	38.829	So sánh mức giảm giá của 3 cuốn du ký bán chạy nhất trong danh sách.
10	33.868	Cuốn sách giảm giá mạnh nhất của tác giả Di Li là gì và giá hiện tại bao nhiêu?
11	27.739	Có bao nhiêu sách du ký của Nhà Xuất Bản Trẻ dưới 150,000 VND?
12	23.445	Cuốn 'Vạn Dặm Đường Từ Một Bước Chân' của Nhà Xuất Bản Phụ Nữ Việt Nam giá bao nhiêu?
13	28.18	Nhà Xuất Bản Thế Giới có sách du ký nào dưới 100,000 VND với rating 5.0 không?
14	31.561	So sánh giá và số lượng bán của các sách du ký từ Nhà Xuất Bản Lao Động và Nhà Xuất Bản Trẻ.
15	44.677	Cuốn sách rẻ nhất của Nhà Xuất Bản Dân Trí hiện nay là gì và có giảm giá không?
16	41.096	Cuốn du ký nào có đánh giá trung bình 5.0 và giá dưới 120,000 VND?
17	20.507	Cuốn 'Walden Một Mình Sống Trong Rừng' có đánh giá bao nhiêu?
18	42.045	Trong các sách rating 5.0, cuốn nào có giá thấp nhất?
19	34.083	So sánh số lượng bán của 3 cuốn du ký có rating 5.0 cao nhất.
20	24.097	Cuốn sách giá dưới 150,000 VND nào của tác giả Ryszard Kapuściński có rating cao nhất?
21	40.236	Cuốn du ký nào bán được trên 500 cuốn và giá dưới 150,000 VND?
22	20.69	Cuốn 'Thế Giới Rộng Lớn Đừng Đi Một Mình' đã bán được bao nhiêu cuốn?
23	32.715	Trong các sách du ký bán trên 200 cuốn, cuốn nào rẻ nhất?
24	38.268	So sánh giá và rating của 3 cuốn du ký bán chạy nhất.
25	38.199	Cuốn sách dưới 100,000 VND nào của Nhà Xuất Bản Lao Động bán được nhiều nhất?
26	29.912	Cuốn sách nào của Henry David Thoreau có trong danh sách?
27	28.403	Cuốn 'Gỗ mun' của Ryszard Kapuściński nói về gì?
28	30.661	Tác giả nào có nhiều sách du ký nhất trong danh sách này?
29	37.766	So sánh rating và giá của các sách du ký của Di Li.
30	32.496	Cuốn sách nào của Nguyễn Tường Bách có số lượng bán cao nhất và giá hiện tại là bao nhiêu?
31	32.224	Có cuốn sách du ký nào nói về Tây Tạng không?
32	20.486	Cuốn 'Con Đường Tơ Lụa' mô tả những địa điểm nào?
33	14.93	Sách du ký nào về Ấn Độ có rating cao nhất?
34	49.7	So sánh nội dung và giá của các sách về châu Âu trong danh sách.
35	25.53	Cuốn sách nào về Việt Nam dưới 150,000 VND có đánh giá 5.0?
36	27.279	Cuốn 'Cô Đơn Trên Everest' có phong cách viết như thế nào?
37	32.344	Có sách du ký nào được viết dưới dạng tự truyện không?
38	28.77	Sách du ký nào có phong cách kể chuyện hài hước và giá dưới 120,000 VND?
39	56.822	So sánh phong cách viết của 'Du Ký Phan Quang' và 'Mùi Hương Trầm'.
40	31.32	Cuốn sách nào của tác giả Việt Nam có phong cách chiêm nghiệm sâu sắc nhất?
41	20.978	Cuốn 'Tây Tạng Huyền Bí & Nghệ Thuật Sinh Tử' tái bản năm nào?
42	53.41	Có sách du ký nào tái bản trong năm 2023 không?
43	13.452	Sách tái bản nào có số lượng bán cao nhất?
44	49.81	So sánh giá và rating của các sách du ký tái bản trong danh sách.
45	31.728	Cuốn sách tái bản nào của Nhà Xuất Bản Trẻ dưới 150,000 VND đáng đọc nhất?
46	18.53	Cuốn 'Cơm nhà xứ Quảng' tặng kèm gì?
47	58.396	Có sách du ký nào tặng kèm bookmark không?
48	35.332	Sách nào có quà tặng kèm và giá dưới 130,000 VND?
49	50.428	So sánh giá và nội dung của các sách du ký có quà tặng kèm.
50	37.959	Cuốn sách nào của Lý Thành Cơ có quà tặng kèm và rating bao nhiêu?
51	25.205	Cuốn 'Con Đường Tơ Lụa' nói về những tuyến đường nào?
52	27.569	Có sách nào đề cập đến hành trình từ Ấn Độ sang châu Âu không?
53	25.033	Sách du ký nào về các tuyến đường cổ có số lượng bán cao nhất?
54	43.716	So sánh nội dung của 'Con Đường Tơ Lụa' và 'Đạp Xe Vì Tình Từ Ấn Sang Âu'.
55	34.958	Cuốn sách nào về tuyến đường lịch sử dưới 150,000 VND có rating 5.0?
56	24.382	Cuốn 'Vòng Quanh Châu Á' nói về những nền văn hóa nào?
57	36.514	Có sách du ký nào về văn hóa Việt Nam từ trước 1975 không?
58	43.867	Sách nào về văn hóa châu Á có đánh giá cao nhất và giá dưới 200,000 VND?
59	27.009	So sánh nội dung của 'Du Ký Việt Nam trên Nam Phong tạp chí' và 'Đà Lạt, một thời hương xa'.
60	31.564	Cuốn sách nào của tác giả Việt Nam viết về văn hóa châu Á bán chạy nhất?
61	19.79	Cuốn 'Du Ký Phan Quang - Tiếc Nuối Hoa Hồng' được viết bởi ai?
62	30.733	Có sách du ký nào của nhà báo Lưu Đình Triều không?
63	35.329	Sách du ký nào của nhà báo có số lượng bán cao nhất?
64	37.21	So sánh phong cách viết của Phan Quang và Nguyễn Phương Mai trong du ký.
65	39.277	Cuốn sách nào của nhà báo dưới 150,000 VND có rating trên 4.5?
66	30.733	Cuốn 'Tinh Hoa Du Ký Trên Tri Tân Tạp Chí' có nội dung gì?
67	44.52	Có sách du ký nào đề cập đến tư tưởng triết học không?
68	36.572	Sách du ký nào có giá trị học thuật cao nhất dựa trên rating và số lượng bán?
69	48.393	So sánh mức độ học thuật của 'Du Ký Việt Nam trên Nam Phong tạp chí' và 'Mùi Hương Trầm'.
